Time (s),Chan.8 - Raw (mV)
9450,-322.3
9450.5,-232.9
9451,-232.9
9451.5,-134.8
9452,-134.8
9452.5,-41.1
9453,58.1
9453.5,58.1
9454,140.3
9454.5,140.3
9455,228.9
9455.5,228.9
9456,320.5
9456.5,320.5
9457,406.5
9457.5,406.5
9458,480.4
9458.5,480.4
9459,569.9
9459.5,569.9
9460,655.9
9460.5,655.9
9461,738.5
9461.5,738.5
9462,812.6
9462.5,812.6
9463,901.1
9463.5,901.1
9464,976.4
9464.5,976.4
9465,1045.7
9465.5,1133
9466,1133
9466.5,1206.8
9467,1206.8
9467.5,1321.5
9468,1321.5
9468.5,1354.4
9469,1354.4
9469.5,1435.3
9470,1435.3
9470.5,1499.1
9471,1499.1
9471.5,1569.8
9472,1569.8
9472.5,1622.2
9473,1622.2
9473.5,1716
9474,1716
9474.5,1784.1
9475,1784.1
9475.5,1852.5
9476,1852.5
9476.5,1920.9
9477,1920.9
9477.5,1984.8
9478,1984.8
9478.5,2056.8
9479,2056.8
9479.5,2110.4
9480,2110.4
9480.5,2189.2
9481,2254.2
9481.5,2254.2
9482,2314.1
9482.5,2314.1
9483,2375
9483.5,2375
9484,2442.8
9484.5,2442.8
9485,2501.5
9485.5,2501.5
9486,2567.2
9486.5,2567.2
9487,2625.2
9487.5,2625.2
9488,2685.9
9488.5,2685.9
9489,2748
9489.5,2748
9490,2808.7
9490.5,2808.7
9491,2869.7
9491.5,2869.7
9492,2930.6
9492.5,2930.6
9493,2930.6
9493.5,2930.6
9494,2930.6
9494.5,-3312.4
9495,-3312.4
9495.5,-3767.4
9496,-3767.4
9496.5,-4169
9497,-4169
9497.5,-4540.6
9498,-4540.6
9498.5,-4819.4
9499,-4819.4
9499.5,-5168
9500,-5168
9500.5,-5370.1
9501,-5370.1
9501.5,-5443.1
9502,-5443.1
9502.5,-5606
9503,-5606
9503.5,-5896.5
9504,-5896.5
9504.5,-5882.8
9505,-5882.8
9505.5,-5758.7
9506,-5758.7
9506.5,-5623.7
9507,-5623.7
9507.5,-5481.7
9508,-5481.7
9508.5,-5343.2
9509,-5343.2
9509.5,-5193.4
9510,-5193.4
9510.5,-5037
9511,-5037
9511.5,-4881.9
9512,-4881.9
9512.5,-4726.5
9513,-4563.9
9513.5,-4563.9
9514,-4421
9514.5,-4421
9515,-4237.9
9515.5,-4237.9
9516,-4077.4
9516.5,-4077.4
9517,-3914.8
9517.5,-3914.8
9518,-3754
9518.5,-3754
9519,-3582.3
9519.5,-3582.3
9520,-3445.4
9520.5,-3445.4
9521,-3285.7
9521.5,-3285.7
9522,-3135.6
9522.5,-3135.6
9523,-2990
9523.5,-2990
9524,-2842.3
9524.5,-2842.3
9525,-2696.9
9525.5,-2696.9
9526,-2556.8
9526.5,-2556.8
9527,-2422.6
9527.5,-2422.6
9528,-2287
9528.5,-2160.9
9529,-2160.9
9529.5,-2021.1
9530,-2021.1
9530.5,-1889.5
9531,-1889.5
9531.5,-1764.1
9532,-1764.1
9532.5,-1646
9533,-1646
9533.5,-1521.6
9534,-1521.6
9534.5,-1399.9
9535,-1399.9
9535.5,-1283
9536,-1283
9536.5,-1166.2
9537,-1166.2
9537.5,-1056.5
9538,-1056.5
9538.5,-839.5
9539,-839.5
9539.5,-833.1
9540,-833.1
9540.5,-732.9
9541,-732.9
9541.5,-627.8
9542,-627.8
9542.5,-524.5
9543,-524.5
9543.5,-421.7
9544,-316
9544.5,-316
9545,-225.8
9545.5,-225.8
9546,-136
9546.5,-136
9547,-43.1
9547.5,-43.1
9548,61.2
9548.5,61.2
9549,142.3
9549.5,142.3
9550,233.2
9550.5,233.2
9551,319.3
9551.5,319.3
9552,402.3
9552.5,402.3
9553,493
9553.5,493
9554,569.7
9554.5,569.7
9555,657.1
9555.5,657.1
9556,740.8
9556.5,740.8
9557,819.8
9557.5,819.8
9558,902.3
9558.5,979.4
9559,979.4
9559.5,1050.4
9560,1050.4
9560.5,1132.2
9561,1132.2
9561.5,1205.9
9562,1205.9
9562.5,1254
9563,1254
9563.5,1354.4
9564,1354.4
9564.5,1425.1
9565,1425.1
9565.5,1500.7
9566,1500.7
9566.5,1574.3
9567,1574.3
9567.5,1644
9568,1644
9568.5,1715.6
9569,1715.6
9569.5,1785.7
9570,1785.7
9570.5,1854.3
9571,1854.3
9571.5,1920.1
9572,1920.1
9572.5,1992.7
9573,2056.6
9573.5,2056.6
9574,2111.1
9574.5,2111.1
9575,2181.7
9575.5,2181.7
9576,2253.6
9576.5,2253.6
9577,2318.6
9577.5,2318.6
9578,2374.4
9578.5,2374.4
9579,2444.7
9579.5,2444.7
9580,2501.4
9580.5,2501.4
9581,2567.8
9581.5,2567.8
9582,2630.8
9582.5,2630.8
9583,2682.7
9583.5,2682.7
9584,2749.1
9584.5,2749.1
9585,2808.2
9585.5,2808.2
9586,2869
9586.5,2869
9587,2684.9
9587.5,2684.9
9588,2684.9
9588.5,2684.9
9589,2684.9
9589.5,-3309.4
9590,-3309.4
9590.5,-3760.5
9591,-3760.5
9591.5,-4164.7
9592,-4164.7
9592.5,-4542.7
9593,-4542.7
9593.5,-4816
9594,-4816
9594.5,-5166.7
9595,-5166.7
9595.5,-5360.8
9596,-5360.8
9596.5,-5417.7
9597,-5417.7
9597.5,-5603.8
9598,-5603.8
9598.5,-5901.7
9599,-5901.7
9599.5,-5858.8
9600,-5858.8
9600.5,-5753.4
9601,-5753.4
9601.5,-5616.9
9602,-5616.9
9602.5,-5474
9603,-5474
9603.5,-5335.3
9604,-5335.3
9604.5,-5172.3
9605,-5027.5
9605.5,-5027.5
9606,-4875.3
9606.5,-4875.3
9607,-4718.3
9607.5,-4718.3
9608,-4550.9
9608.5,-4550.9
9609,-4400.7
9609.5,-4400.7
9610,-4229.1
9610.5,-4229.1
9611,-4072
9611.5,-4072
9612,-3909.2
9612.5,-3909.2
9613,-3750.6
9613.5,-3750.6
9614,-3574.4
9614.5,-3574.4
9615,-3438.5
9615.5,-3438.5
9616,-3285.1
9616.5,-3285.1
9617,-3137.7
9617.5,-3137.7
9618,-2983.8
9618.5,-2983.8
9619,-2843.9
9619.5,-2843.9
9620,-2698.5
9620.5,-2551.3
9621,-2551.3
9621.5,-2419.8
9622,-2419.8
9622.5,-2283.8
9623,-2283.8
9623.5,-2183.5
9624,-2183.5
9624.5,-2019.7
9625,-2019.7
9625.5,-1888.9
9626,-1888.9
9626.5,-1761.4
9627,-1761.4
9627.5,-1638.1
9628,-1638.1
9628.5,-1517.2
9629,-1517.2
9629.5,-1395.3
9630,-1395.3
9630.5,-1279.5
9631,-1279.5
9631.5,-1161.2
9632,-1161.2
9632.5,-1053.3
9633,-1053.3
9633.5,-844.5
9634,-844.5
9634.5,-833
9635,-731.4
9635.5,-731.4
9636,-627.3
9636.5,-627.3
9637,-525
9637.5,-525
9638,-420.4
9638.5,-420.4
9639,-321
9639.5,-321
9640,-227
9640.5,-227
9641,-134.9
9641.5,-134.9
9642,-40.7
9642.5,-40.7
9643,24.6
9643.5,24.6
9644,143.8
9644.5,143.8
9645,230
9645.5,230
9646,320.5
9646.5,320.5
9647,409.5
9647.5,409.5
9648,498.4
9648.5,498.4
9649,573.6
9649.5,573.6
9650,657.1
9650.5,736.5
9651,736.5
9651.5,820.1
9652,820.1
9652.5,892
9653,892
9653.5,979.9
9654,979.9
9654.5,1061.3
9655,1061.3
9655.5,1135.1
9656,1135.1
9656.5,1206.9
9657,1206.9
9657.5,1296.2
9658,1296.2
9658.5,1359.4
9659,1359.4
9659.5,1439.2
9660,1439.2
9660.5,1502.1
9661,1502.1
9661.5,1572.9
9662,1572.9
9662.5,1665.8
9663,1665.8
9663.5,1711.5
9664,1711.5
9664.5,1784.9
9665,1851.2
9665.5,1851.2
9666,1920.9
9666.5,1920.9
9667,1992.1
9667.5,1992.1
9668,2053
9668.5,2053
9669,2124.8
9669.5,2124.8
9670,2184.6
9670.5,2184.6
9671,2254.8
9671.5,2254.8
9672,2312.3
9672.5,2312.3
9673,2372.8
9673.5,2372.8
9674,2442.8
9674.5,2442.8
9675,2508.1
9675.5,2508.1
9676,2566.2
9676.5,2566.2
9677,2623.9
9677.5,2623.9
9678,2690.2
9678.5,2690.2
9679,2750.5
9679.5,2808.3
9680,2808.3
9680.5,2866.2
9681,2866.2
9681.5,3037.7
9682,3037.7
9682.5,3037.7
9683,3037.7
9683.5,3037.7
9684,-3309.4
9684.5,-3309.4
9685,-3309.4
9685.5,-3758.3
9686,-3758.3
9686.5,-4157.5
9687,-4157.5
9687.5,-4541.1
9688,-4541.1
9688.5,-4804
9689,-4804
9689.5,-5145.4
9690,-5145.4
9690.5,-5351.5
9691,-5351.5
9691.5,-5421.3
9692,-5421.3
9692.5,-5605.1
9693,-5605.1
9693.5,-5891
9694,-5891
9694.5,-5845.4
9695,-5845.4
9695.5,-5736.2
9696,-5609.4
9696.5,-5609.4
9697,-5469.7
9697.5,-5469.7
9698,-5336.1
9698.5,-5336.1
9699,-5152.6
9699.5,-5152.6
9700,-5028.4
9700.5,-5028.4
9701,-4865.2
9701.5,-4865.2
9702,-4712.6
9702.5,-4712.6
9703,-4552.6
9703.5,-4552.6
9704,-4407.3
9704.5,-4407.3
9705,-4223.8
9705.5,-4223.8
9706,-4066.7
9706.5,-4066.7
9707,-3905.3
9707.5,-3905.3
9708,-3745.9
9708.5,-3745.9
9709,-3591.1
9709.5,-3591.1
9710,-3436.5
9710.5,-3284.2
9711,-3284.2
9711.5,-3131.9
9712,-3131.9
9712.5,-2982.9
9713,-2982.9
9713.5,-2841.3
9714,-2841.3
9714.5,-2695.7
9715,-2695.7
9715.5,-2548
9716,-2548
9716.5,-2415.9
9717,-2415.9
9717.5,-2281.4
9718,-2281.4
9718.5,-2155.8
9719,-2155.8
9719.5,-2018.5
9720,-2018.5
9720.5,-1888
9721,-1888
9721.5,-1764.9
9722,-1764.9
9722.5,-1640.8
9723,-1640.8
9723.5,-1510
9724,-1510
9724.5,-1394
9725,-1279.2
9725.5,-1279.2
9726,-1169.9
9726.5,-1169.9
9727,-1050.8
9727.5,-1050.8
9728,-703
9728.5,-703
9729,-834.6
9729.5,-834.6
9730,-727.1
9730.5,-727.1
9731,-623
9731.5,-623
9732,-521.1
9732.5,-521.1
9733,-424.3
9733.5,-424.3
9734,-321
9734.5,-321
9735,-225.7
9735.5,-225.7
9736,-133
9736.5,-133
9737,-39.2
9737.5,-39.2
9738,66.3
9738.5,66.3
9739,141.1
9739.5,141.1
9740,233.2
9740.5,314.5
9741,314.5
9741.5,396.8
9742,396.8
9742.5,493.4
9743,493.4
9743.5,574.4
9744,574.4
9744.5,657.6
9745,657.6
9745.5,739.7
9746,739.7
9746.5,820
9747,820
9747.5,892
9748,892
9748.5,981.1
9749,981.1
9749.5,1053.2
9750,1053.2
9750.5,1133.9
9751,1133.9
9751.5,1208.8
9752,1208.8
9752.5,1323.4
9753,1323.4
9753.5,1357.1
9754,1357.1
9754.5,1439.2
9755,1502
9755.5,1502
9756,1572.9
9756.5,1572.9
9757,1650.3
9757.5,1650.3
9758,1716
9758.5,1716
9759,1782.2
9759.5,1782.2
9760,1852.2
9760.5,1852.2
9761,1921.8
9761.5,1921.8
9762,1991.4
9762.5,1991.4
9763,2056.8
9763.5,2056.8
9764,2117.4
9764.5,2117.4
9765,2191.5
9765.5,2191.5
9766,2253
9766.5,2253
9767,2318.6
9767.5,2318.6
9768,2381.1
9768.5,2381.1
9769,2441.7
9769.5,2499.7
9770,2499.7
9770.5,2567.4
9771,2567.4
9771.5,2632.4
9772,2632.4
9772.5,2691.2
9773,2691.2
9773.5,2747
9774,2747
9774.5,2807.8
9775,2807.8
9775.5,2864.5
9776,2864.5
9776.5,3016.8
9777,3016.8
9777.5,3016.8
9778,3016.8
9778.5,3016.8
9779,-3306.6
9779.5,-3306.6
9780,-3751.1
9780.5,-3751.1
9781,-4158.1
9781.5,-4158.1
9782,-4158.1
9782.5,-4541.8
9783,-4541.8
9783.5,-4800.7
9784,-4800.7
9784.5,-5140.4
9785,-5353.2
9785.5,-5353.2
9786,-5424.4
9786.5,-5424.4
9787,-5599.7
9787.5,-5599.7
9788,-5892.7
9788.5,-5892.7
9789,-5845
9789.5,-5845
9790,-5733.5
9790.5,-5733.5
9791,-5609
9791.5,-5609
9792,-5478.2
9792.5,-5478.2
9793,-5330.9
9793.5,-5330.9
9794,-5183.8
9794.5,-5183.8
9795,-5027
9795.5,-5027
9796,-4867.9
9796.5,-4867.9
9797,-4710.9
9797.5,-4710.9
9798,-4545.3
9798.5,-4545.3
9799,-4398.6
9799.5,-4398.6
9800,-4229.2
9800.5,-4068.8
9801,-4068.8
9801.5,-3906.3
9802,-3906.3
9802.5,-3750.7
9803,-3750.7
9803.5,-3591.5
9804,-3591.5
9804.5,-3437.1
9805,-3437.1
9805.5,-3286
9806,-3286
9806.5,-3134.6
9807,-3134.6
9807.5,-2985.1
9808,-2985.1
9808.5,-2834.2
9809,-2834.2
9809.5,-2696.3
9810,-2696.3
9810.5,-2551.9
9811,-2551.9
9811.5,-2415.4
9812,-2415.4
9812.5,-2283.1
9813,-2283.1
9813.5,-2176.8
9814,-2176.8
9814.5,-2017.2
9815,-2017.2
9815.5,-1886.2
9816,-1886.2
9816.5,-1758.7
9817,-1636.5
9817.5,-1636.5
9818,-1520
9818.5,-1520
9819,-1397.4
9819.5,-1397.4
9820,-1278.5
9820.5,-1278.5
9821,-1158
9821.5,-1158
9822,-1053.8
9822.5,-1053.8
9823,-817.6
9823.5,-817.6
9824,-830.4
9824.5,-830.4
9825,-723.2
9825.5,-723.2
9826,-624.2
9826.5,-624.2
9827,-521.3
9827.5,-521.3
9828,-422.2
9828.5,-422.2
9829,-322.1
9829.5,-322.1
9830,-230.2
9830.5,-230.2
9831,-133.7
9831.5,-41.1
9832,-41.1
9832.5,60.8
9833,60.8
9833.5,139.4
9834,139.4
9834.5,231.2
9835,231.2
9835.5,320.8
9836,320.8
9836.5,398.6
9837,398.6
9837.5,491.6
9838,491.6
9838.5,577.5
9839,577.5
9839.5,658.5
9840,658.5
9840.5,740.7
9841,740.7
9841.5,814.9
9842,814.9
9842.5,910.7
9843,910.7
9843.5,978.9
9844,978.9
9844.5,1066
9845,1066
9845.5,1130.9
9846,1206.3
9846.5,1206.3
9847,1254.3
9847.5,1254.3
9848,1356.7
9848.5,1356.7
9849,1434.2
9849.5,1434.2
9850,1501.8
9850.5,1501.8
9851,1573.4
9851.5,1573.4
9852,1645.9
9852.5,1645.9
9853,1714.4
9853.5,1714.4
9854,1785
9854.5,1785
9855,1855.4
9855.5,1855.4
9856,1919.7
9856.5,1919.7
9857,1985.5
9857.5,1985.5
9858,2056.2
9858.5,2056.2
9859,2118.5
9859.5,2118.5
9860,2184.5
9860.5,2184.5
9861,2251.3
9861.5,2310.7
9862,2310.7
9862.5,2383.4
9863,2383.4
9863.5,2443
9864,2443
9864.5,2503.7
9865,2503.7
9865.5,2568.3
9866,2568.3
9866.5,2625.9
9867,2625.9
9867.5,2688.3
9868,2688.3
9868.5,2747.1
9869,2747.1
9869.5,2808.8
9870,2808.8
9870.5,2870.5
9871,2870.5
9871.5,3094.8
9872,3094.8
9872.5,3094.8
9873,3094.8
9873.5,3094.8
9874,-3326.6
9874.5,-3326.6
9875,-3777
9875.5,-3777
9876,-4184.3
9876.5,-4184.3
9877,-4552.4
9877.5,-4552.4
9878,-4552.4
9878.5,-4830.7
9879,-5186.3
9879.5,-5186.3
9880,-5390.4
9880.5,-5390.4
9881,-5460.5
9881.5,-5460.5
9882,-5631.3
9882.5,-5631.3
9883,-5924.2
9883.5,-5924.2
9884,-5893.4
9884.5,-5893.4
9885,-5771.5
9885.5,-5771.5
9886,-5644.7
9886.5,-5644.7
9887,-5498.2
9887.5,-5498.2
9888,-5362.5
9888.5,-5362.5
9889,-5172.2
9889.5,-5172.2
9890,-5052.9
9890.5,-5052.9
9891,-4895.4
9891.5,-4895.4
9892,-4738
9892.5,-4738
9893,-4561.5
9893.5,-4427
9894,-4427
9894.5,-4246.4
9895,-4246.4
9895.5,-4090.1
9896,-4090.1
9896.5,-3926.3
9897,-3926.3
9897.5,-3765.3
9898,-3765.3
9898.5,-3603.1
9899,-3603.1
9899.5,-3457.8
9900,-3457.8
9900.5,-3308.2
9901,-3308.2
9901.5,-3147.8
9902,-3147.8
9902.5,-2998.9
9903,-2998.9
9903.5,-2851.5
9904,-2851.5
9904.5,-2711.1
9905,-2711.1
9905.5,-2561.3
9906,-2561.3
9906.5,-2426.1
9907,-2426.1
9907.5,-2289.3
9908,-2289.3
9908.5,-2165.1
9909,-2028.2
9909.5,-2028.2
9910,-1895.2
9910.5,-1895.2
9911,-1765.1
9911.5,-1765.1
9912,-1643.3
9912.5,-1643.3
9913,-1517
9913.5,-1517
9914,-1400
9914.5,-1400
9915,-1283.5
9915.5,-1283.5
9916,-1159.9
9916.5,-1159.9
9917,-1055.8
9917.5,-1055.8
9918,-846.3
9918.5,-846.3
9919,-837.4
9919.5,-837.4
9920,-730.3
9920.5,-730.3
9921,-626.2
9921.5,-626.2
9922,-523.3
9922.5,-427.3
9923,-427.3
9923.5,-336
9924,-336
9924.5,-227
9925,-227
9925.5,-130.9
9926,-130.9
9926.5,-42.7
9927,-42.7
9927.5,59.7
9928,59.7
9928.5,144.7
9929,144.7
9929.5,231.9
9930,231.9
9930.5,315.4
9931,315.4
9931.5,403.8
9932,403.8
9932.5,490
9933,490
9933.5,578.2
9934,578.2
9934.5,656.3
9935,656.3
9935.5,741.4
9936,741.4
9936.5,816.5
9937,898.8
9937.5,898.8
9938,980.4
9938.5,980.4
9939,1047
9939.5,1047
9940,1134
9940.5,1134
9941,1206.4
9941.5,1206.4
9942,1281.8
9942.5,1281.8
9943,1356.7
9943.5,1356.7
9944,1441.7
9944.5,1441.7
9945,1502.4
9945.5,1502.4
9946,1571.5
9946.5,1571.5
9947,1613.8
9947.5,1613.8
9948,1713.7
9948.5,1713.7
9949,1784.8
9949.5,1784.8
9950,1856.5
9950.5,1856.5
9951,1923.2
9951.5,1984.7
9952,1984.7
9952.5,2055.5
9953,2055.5
9953.5,2117.6
9954,2117.6
9954.5,2185.7
9955,2185.7
9955.5,2250.2
9956,2250.2
9956.5,2318.6
9957,2318.6
9957.5,2381.1
9958,2381.1
9958.5,2444.6
9959,2444.6
9959.5,2503.7
9960,2503.7
9960.5,2566.1
9961,2566.1
9961.5,2626.4
9962,2626.4
9962.5,2680.2
9963,2680.2
9963.5,2749.3
9964,2749.3
9964.5,2809.6
9965,2809.6
9965.5,2864.4
9966,2864.4
9966.5,2767.4
9967,2767.4
9967.5,2767.4
9968,2767.4
9968.5,-3328.4
9969,-3328.4
9969.5,-3328.4
9970,-3788.7
9970.5,-3788.7
9971,-4186.7
9971.5,-4186.7
9972,-4562.2
9972.5,-4562.2
9973,-4832.3
9973.5,-4832.3
9974,-5181
9974.5,-5181
9975,-5391.1
9975.5,-5391.1
9976,-5464.2
9976.5,-5464.2
9977,-5624.3
9977.5,-5624.3
9978,-5912.3
9978.5,-5912.3
9979,-5888.6
9979.5,-5888.6
9980,-5775.6
9980.5,-5775.6
9981,-5640.7
9981.5,-5640.7
9982,-5506.7
9982.5,-5506.7
9983,-5364
9983.5,-5196.5
9984,-5196.5
9984.5,-5058.9
9985,-5058.9
9985.5,-4894.7
9986,-4894.7
9986.5,-4740.1
9987,-4740.1
9987.5,-4572.5
9988,-4572.5
9988.5,-4436.5
9989,-4436.5
9989.5,-4244.9
9990,-4244.9
9990.5,-4087.4
9991,-4087.4
9991.5,-3927.4
9992,-3927.4
9992.5,-3766
9993,-3766
9993.5,-3602.7
9994,-3602.7
9994.5,-3451
9995,-3451
9995.5,-3298
9996,-3298
9996.5,-3147.8
9997,-3147.8
9997.5,-2995
9998,-2853.1
9998.5,-2853.1
9999,-2707.9
9999.5,-2707.9
10000,-2562.9
10000.5,-2562.9
10001,-2425.4
10001.5,-2425.4
10002,-2290.3
10002.5,-2290.3
10003,-2176.3
10003.5,-2176.3
10004,-2020.7
10004.5,-2020.7
10005,-1895.3
10005.5,-1895.3
10006,-1772.8
10006.5,-1772.8
10007,-1642.2
10007.5,-1642.2
10008,-1642.2
10008.5,-1642.2
10009,-1402.5
10009.5,-1402.5
10010,-1284
10010.5,-1284
10011,-1163.9
10011.5,-1163.9
10012,-1057.8
10012.5,-848.5
10013,-848.5
10013.5,-840.8
10014,-840.8
10014.5,-728.7
10015,-728.7
10015.5,-629.3
10016,-629.3
10016.5,-525.3
10017,-525.3
10017.5,-423
10018,-423
10018.5,-323.4
10019,-323.4
10019.5,-230.6
10020,-230.6
10020.5,-136.1
10021,-136.1
10021.5,-41.9
10022,-41.9
10022.5,55.4
10023,55.4
10023.5,139.5
10024,139.5
10024.5,228.5
10025,228.5
10025.5,318.7
10026,318.7
10026.5,411.2
10027,411.2
10027.5,482.9
10028,482.9
10028.5,572.7
10029,657.1
10029.5,657.1
10030,738.1
10030.5,738.1
10031,814.5
10031.5,814.5
10032,895.9
10032.5,895.9
10033,975.6
10033.5,975.6
10034,1057.5
10034.5,1057.5
10035,1132.6
10035.5,1132.6
10036,1206.9
10036.5,1206.9
10037,1260.2
10037.5,1260.2
10038,1354.6
10038.5,1354.6
10039,1437.2
10039.5,1437.2
10040,1500.8
10040.5,1500.8
10041,1569.5
10041.5,1569.5
10042,1613.8
10042.5,1613.8
10043,1712.2
10043.5,1781.5
10044,1781.5
10044.5,1851.9
10045,1851.9
10045.5,1921.2
10046,1921.2
10046.5,1990.7
10047,1990.7
10047.5,2053.8
10048,2053.8
10048.5,2132
10049,2132
10049.5,2183.3
10050,2183.3
10050.5,2252.5
10051,2252.5
10051.5,2313.5
10052,2313.5
10052.5,2377.8
10053,2377.8
10053.5,2442.4
10054,2442.4
10054.5,2501.3
10055,2501.3
10055.5,2565.7
10056,2565.7
10056.5,2631
10057,2694.7
10057.5,2694.7
10058,2748.1
10058.5,2748.1
10059,2807.7
10059.5,2807.7
10060,2871.3
10060.5,2871.3
10061,2817.3
10061.5,2817.3
10062,2817.3
10062.5,2817.3
10063,2817.3
10063.5,-3338.6
10064,-3338.6
10064.5,-3800.7
10065,-3800.7
10065.5,-3800.7
10066,-4209.8
10066.5,-4209.8
10067,-4570.1
10067.5,-4570.1
10068,-4861.2
10068.5,-4861.2
10069,-5216.3
10069.5,-5216.3
10070,-5412.8
10070.5,-5412.8
10071,-5479.6
10071.5,-5479.6
10072,-5645.2
10072.5,-5645.2
10073,-5937
10073.5,-5937
10074,-5918.8
10074.5,-5784.4
10075,-5784.4
10075.5,-5667.2
10076,-5667.2
10076.5,-5522.8
10077,-5522.8
10077.5,-5379
10078,-5379
10078.5,-5233
10079,-5233
10079.5,-5069.6
10080,-5069.6
10080.5,-4908.7
10081,-4908.7
10081.5,-4749.9
10082,-4749.9
10082.5,-4582.5
10083,-4582.5
10083.5,-4444.5
10084,-4444.5
10084.5,-4256
10085,-4256
10085.5,-4097.5
10086,-4097.5
10086.5,-3933.1
10087,-3933.1
10087.5,-3774
10088,-3774
10088.5,-3602.1
10089,-3602.1
10089.5,-3462.5
10090,-3310
10090.5,-3310
10091,-3154.5
10091.5,-3154.5
10092,-3000.7
10092.5,-3000.7
10093,-2855.7
10093.5,-2855.7
10094,-2714.4
10094.5,-2714.4
10095,-2569.5
10095.5,-2569.5
10096,-2431.7
10096.5,-2431.7
10097,-2296.6
10097.5,-2296.6
10098,-2175.1
10098.5,-2175.1
10099,-2027
10099.5,-2027
10100,-1895.6
10100.5,-1895.6
10101,-1769.8
10101.5,-1769.8
10102,-1642.8
10102.5,-1642.8
10103,-1523.8
10103.5,-1523.8
10104,-1403.2
10104.5,-1288.6
10105,-1288.6
10105.5,-1180
10106,-1180
10106.5,-1058.7
10107,-1058.7
10107.5,-829
10108,-829
10108.5,-839.9
10109,-839.9
10109.5,-733.1
10110,-733.1
10110.5,-629.3
10111,-629.3
10111.5,-526.5
10112,-526.5
10112.5,-431.5
10113,-431.5
10113.5,-332.8
10114,-332.8
10114.5,-229.7
10115,-229.7
10115.5,-137.6
10116,-137.6
10116.5,-40.7
10117,-40.7
10117.5,57.7
10118,57.7
10118.5,140.3
10119,231.3
10119.5,231.3
10120,315.7
10120.5,315.7
10121,407.9
10121.5,407.9
10122,490.1
10122.5,490.1
10123,573.4
10123.5,573.4
10124,656.5
10124.5,656.5
10125,736.7
10125.5,736.7
10126,816.1
10126.5,816.1
10127,895.2
10127.5,895.2
10128,975.1
10128.5,975.1
10129,1056
10129.5,1056
10130,1133
10130.5,1133
10131,1205.3
10131.5,1205.3
10132,1314.9
10132.5,1314.9
10133,1355.3
10133.5,1434.5
10134,1434.5
10134.5,1499.3
10135,1499.3
10135.5,1571.1
10136,1571.1
10136.5,1676.2
10137,1676.2
10137.5,1711.3
10138,1711.3
10138.5,1782.9
10139,1782.9
10139.5,1852.6
10140,1852.6
10140.5,1922
10141,1922
10141.5,1991.9
10142,1991.9
10142.5,2055.6
10143,2055.6
10143.5,2115.3
10144,2115.3
10144.5,2189.6
10145,2189.6
10145.5,2252.5
10146,2252.5
10146.5,2312.4
10147,2312.4
10147.5,2364.4
10148,2364.4
10148.5,2443.5
10149,2504.3
10149.5,2504.3
10150,2565.7
10150.5,2565.7
10151,2630
10151.5,2630
10152,2687.3
10152.5,2687.3
10153,2747.2
10153.5,2747.2
10154,2810.3
10154.5,2810.3
10155,2865.5
10155.5,2865.5
10156,2726.8
10156.5,2726.8
10157,2726.8
10157.5,2726.8
10158,2726.8
10158.5,-3328.6
10159,-3328.6
10159.5,-3795
10160,-3795
10160.5,-4198.9
10161,-4198.9
10161.5,-4198.9
10162,-4565
10162.5,-4565
10163,-4851.7
10163.5,-4851.7
10164,-5201.3
10164.5,-5201.3
10165,-5397.6
10165.5,-5397.6
10166,-5466.4
10166.5,-5634.1
10167,-5634.1
10167.5,-5930
10168,-5930
10168.5,-5896.2
10169,-5896.2
10169.5,-5779.6
10170,-5779.6
10170.5,-5651.1
10171,-5651.1
10171.5,-5510.1
10172,-5510.1
10172.5,-5368.7
10173,-5368.7
10173.5,-5191.4
10174,-5191.4
10174.5,-5061.9
10175,-5061.9
10175.5,-4901
10176,-4901
10176.5,-4740.7
10177,-4740.7
10177.5,-4572
10178,-4572
10178.5,-4448.2
10179,-4448.2
10179.5,-4248.1
10180,-4248.1
10180.5,-4090.3
10181,-4090.3
10181.5,-3925.3
10182,-3767.9
10182.5,-3767.9
10183,-3593.2
10183.5,-3593.2
10184,-3452.6
10184.5,-3452.6
10185,-3300.3
10185.5,-3300.3
10186,-3143.5
10186.5,-3143.5
10187,-2993.5
10187.5,-2993.5
10188,-2853.1
10188.5,-2853.1
10189,-2706.2
10189.5,-2706.2
10190,-2561.3
10190.5,-2561.3
10191,-2429.3
10191.5,-2429.3
10192,-2290.5
10192.5,-2290.5
10193,-2186.8
10193.5,-2186.8
10194,-2028.5
10194.5,-2028.5
10195,-1895.4
10195.5,-1895.4
10196,-1773.7
10196.5,-1646.8
10197,-1646.8
10197.5,-1522.4
10198,-1522.4
10198.5,-1403.9
10199,-1403.9
10199.5,-1286.4
10200,-1286.4
10200.5,-1160.1
10201,-1160.1
10201.5,-1057
10202,-1057
10202.5,-826.7
10203,-826.7
10203.5,-838.6
10204,-838.6
10204.5,-729
10205,-729
10205.5,-628.9
10206,-628.9
10206.5,-524.4
10207,-524.4
10207.5,-427.2
10208,-427.2
10208.5,-333.3
10209,-333.3
10209.5,-228.6
10210,-228.6
10210.5,-136.1
10211,-136.1
10211.5,-42.3
10212,23.4
10212.5,23.4
10213,143.5
10213.5,143.5
10214,230.5
10214.5,230.5
10215,316.3
10215.5,316.3
10216,402.7
10216.5,402.7
10217,485.3
10217.5,485.3
10218,574.3
10218.5,574.3
