Time (s),Chan.6 - Raw (mV)
9834,-2617.4
9834.5,-2617.4
9835,-2450.2
9835.5,-2450.2
9836,-2284.8
9836.5,-2284.8
9837,-2134.8
9837.5,-2134.8
9838,-1978.9
9838.5,-1978.9
9839,-1829.1
9839.5,-1829.1
9840,-1684.5
9840.5,-1684.5
9841,-1552.5
9841.5,-1552.5
9842,-1279.9
9842.5,-1279.9
9843,-1286.6
9843.5,-1286.6
9844,-1163.2
9844.5,-1037
9845,-1037
9845.5,-920.3
9846,-920.3
9846.5,-792.8
9847,-792.8
9847.5,-685.1
9848,-685.1
9848.5,-576.6
9849,-576.6
9849.5,-469.3
9850,-469.3
9850.5,-365.8
9851,-365.8
9851.5,-282.4
9852,-282.4
9852.5,-282.4
9853,-282.4
9853.5,-64.1
9854,-64.1
9854.5,32.5
9855,32.5
9855.5,130.5
9856,130.5
9856.5,214.8
9857,214.8
9857.5,313
9858,313
9858.5,403
9859,403
9859.5,485.4
9860,485.4
9860.5,563.5
9861,669.2
9861.5,669.2
9862,738.5
9862.5,738.5
9863,825.3
9863.5,825.3
9864,902.6
9864.5,902.6
9865,979.9
9865.5,979.9
9866,1039
9866.5,1039
9867,1136.2
9867.5,1136.2
9868,1194.9
9868.5,1194.9
9869,1280.6
9869.5,1280.6
9870,1356.1
9870.5,1356.1
9871,1398.7
9871.5,1398.7
9872,1497.6
9872.5,1497.6
9873,1567
9873.5,1567
9874,1639.7
9874.5,1707.2
9875,1707.2
9875.5,1774.8
9876,1774.8
9876.5,1838.8
9877,1838.8
9877.5,1915.7
9878,1915.7
9878.5,1958.3
9879,1958.3
9879.5,2027
9880,2027
9880.5,2087.5
9881,2087.5
9881.5,2134.7
9882,2134.7
9882.5,2213.2
9883,2213.2
9883.5,2272.6
9884,2272.6
9884.5,2334.3
9885,2334.3
9885.5,2394.6
9886,2394.6
9886.5,2456.2
9887,2456.2
9887.5,2506.3
9888,2506.3
9888.5,2564.2
9889,2564.2
9889.5,2616.3
9890,2616.3
9890.5,2446
9891,2446
9891.5,2446
9892,2446
9892.5,2446
9893,-18029
9893.5,-18029
9894,-17279
9894.5,-17279
9895,-16389
9895.5,-16389
9896,-15362.1
9896.5,-15362.1
9897,-14265.8
9897.5,-14265.8
9898,-13351.6
9898.5,-13351.6
9899,-12648
9899.5,-12648
9900,-12177.2
9900.5,-12177.2
9901,-11661.3
9901.5,-11661.3
9902,-11327
9902.5,-11327
9903,-10899.7
9903.5,-10899.7
9904,-10679.1
9904.5,-10679.1
9905,-10385.2
9905.5,-10385.2
9906,-9886.5
9906.5,-9886.5
9907,-9395.9
9907.5,-9395.9
9908,-8911.8
9908.5,-8456.9
9909,-8456.9
9909.5,-8018.8
9910,-8018.8
9910.5,-7603
9911,-7603
9911.5,-7214.8
9912,-7214.8
9912.5,-6794.2
9913,-6794.2
9913.5,-6491.8
9914,-6491.8
9914.5,-6158.1
9915,-6158.1
9915.5,-5840.7
9916,-5840.7
9916.5,-5538.6
9917,-5538.6
9917.5,-5246
9918,-5246
9918.5,-4975.9
9919,-4975.9
9919.5,-4722.4
9920,-4722.4
9920.5,-4460.7
9921,-4460.7
9921.5,-4219.3
9922,-4219.3
9922.5,-3988.7
9923,-3988.7
9923.5,-3988.7
9924,-3558.7
9924.5,-3558.7
9925,-3356.3
9925.5,-3356.3
9926,-3160.3
9926.5,-3160.3
9927,-2977.5
9927.5,-2977.5
9928,-2796.1
9928.5,-2796.1
9929,-2622.9
9929.5,-2622.9
9930,-2456.6
9930.5,-2456.6
9931,-2285.9
9931.5,-2285.9
9932,-2138.4
9932.5,-2138.4
9933,-1980.4
9933.5,-1980.4
9934,-1833.8
9934.5,-1833.8
9935,-1696.8
9935.5,-1696.8
9936,-1550.2
9936.5,-1550.2
9937,-1277.9
9937.5,-1277.9
9938,-1288.9
9938.5,-1161
9939,-1161
9939.5,-1041.7
9940,-1041.7
9940.5,-918.6
9941,-918.6
9941.5,-805
9942,-805
9942.5,-688.5
9943,-688.5
9943.5,-580.2
9944,-580.2
9944.5,-470.4
9945,-470.4
9945.5,-365.9
9946,-365.9
9946.5,-274.2
9947,-274.2
9947.5,-162.5
9948,-162.5
9948.5,-162.5
9949,-162.5
9949.5,30
9950,30
9950.5,130
9951,130
9951.5,220.2
9952,220.2
9952.5,310.2
9953,310.2
9953.5,400.5
9954,482.6
9954.5,482.6
9955,575.7
9955.5,575.7
9956,644.8
9956.5,644.8
9957,738.7
9957.5,738.7
9958,822.3
9958.5,822.3
9959,899.4
9959.5,899.4
9960,979.6
9960.5,979.6
9961,979.6
9961.5,979.6
9962,1135.2
9962.5,1135.2
9963,1198.2
9963.5,1198.2
9964,1280.6
9964.5,1280.6
9965,1353.3
9965.5,1353.3
9966,1427.3
9966.5,1427.3
9967,1496
9967.5,1496
9968,1566.3
9968.5,1566.3
9969,1638.1
9969.5,1703
9970,1703
9970.5,1703
9971,1703
9971.5,1835.4
9972,1835.4
9972.5,1914.1
9973,1914.1
9973.5,1967.3
9974,1967.3
9974.5,2031.1
9975,2031.1
9975.5,2080.5
9976,2080.5
9976.5,2137.6
9977,2137.6
9977.5,2212.1
9978,2212.1
9978.5,2268.6
9979,2268.6
9979.5,2331.5
9980,2331.5
9980.5,2390.9
9981,2390.9
9981.5,2390.9
9982,2390.9
9982.5,2506.1
9983,2563.5
9983.5,2563.5
9984,2613.7
9984.5,2613.7
9985,2704.1
9985.5,2704.1
9986,2704.1
9986.5,2704.1
9987,2704.1
9987.5,-18072.1
9988,-18072.1
9988.5,-18072.1
9989,-17450.1
9989.5,-17450.1
9990,-16515.9
9990.5,-16515.9
9991,-15418.4
9991.5,-15418.4
9992,-14336.3
9992.5,-14336.3
9993,-13414.6
9993.5,-13414.6
9994,-12664.6
9994.5,-12664.6
9995,-12184.8
9995.5,-12184.8
9996,-11683.4
9996.5,-11683.4
9997,-11347.9
9997.5,-11347.9
9998,-10923.5
9998.5,-10923.5
9999,-10699.5
9999.5,-10699.5
10000,-10397.5
10000.5,-10397.5
10001,-9903.7
10001.5,-9406
10002,-9406
10002.5,-8938.2
10003,-8938.2
10003.5,-8470.5
10004,-8470.5
10004.5,-8027.6
10005,-8027.6
10005.5,-7613.5
10006,-7613.5
10006.5,-7223.4
10007,-7223.4
10007.5,-6798.2
10008,-6798.2
10008.5,-6501.6
10009,-6501.6
10009.5,-6164.1
10010,-6164.1
10010.5,-5846.2
10011,-5846.2
10011.5,-5846.2
10012,-5846.2
10012.5,-5271.1
10013,-5271.1
10013.5,-4978.2
10014,-4978.2
10014.5,-4717.3
10015,-4717.3
10015.5,-4466
10016,-4466
10016.5,-4221.9
10017,-3995.3
10017.5,-3995.3
10018,-3771.3
10018.5,-3771.3
10019,-3559.1
10019.5,-3559.1
10020,-3359.7
10020.5,-3359.7
10021,-3165.7
10021.5,-3165.7
10022,-2981
10022.5,-2981
10023,-2799.4
10023.5,-2799.4
10024,-2799.4
10024.5,-2799.4
10025,-2453
10025.5,-2453
10026,-2289.4
10026.5,-2289.4
10027,-2143.1
10027.5,-2143.1
10028,-1978.4
10028.5,-1978.4
10029,-1838
10029.5,-1838
10030,-1688.6
10030.5,-1688.6
10031,-1556.7
10031.5,-1556.7
10032,-1281.6
10032.5,-1288.8
10033,-1288.8
10033.5,-1163.5
10034,-1163.5
10034.5,-1040.9
10035,-1040.9
10035.5,-920.7
10036,-920.7
10036.5,-808
10037,-808
10037.5,-688
10038,-688
10038.5,-577.3
10039,-577.3
10039.5,-577.3
10040,-577.3
10040.5,-367.1
10041,-367.1
10041.5,-284.5
10042,-284.5
10042.5,-160.9
10043,-160.9
10043.5,-64.1
10044,-64.1
10044.5,29.7
10045,29.7
10045.5,124.8
10046,124.8
10046.5,226.6
10047,312.9
10047.5,312.9
10048,400.1
10048.5,400.1
10049,491.2
10049.5,491.2
10050,576.2
10050.5,576.2
10051,664.3
10051.5,664.3
10052,741.6
10052.5,741.6
10053,822
10053.5,822
10054,898.9
10054.5,898.9
10055,978.9
10055.5,978.9
10056,1032.3
10056.5,1032.3
10057,1130.1
10057.5,1130.1
10058,1196.3
10058.5,1196.3
10059,1279.5
10059.5,1279.5
10060,1353.8
10060.5,1353.8
10061,1423.2
10061.5,1423.2
10062,1495.4
10062.5,1567.7
10063,1567.7
10063.5,1636.3
10064,1636.3
10064.5,1700.5
10065,1700.5
10065.5,1700.5
10066,1700.5
10066.5,1835
10067,1835
10067.5,1898.9
10068,1898.9
10068.5,1961.8
10069,1961.8
10069.5,2027
10070,2027
10070.5,2095
10071,2095
10071.5,2147.3
10072,2147.3
10072.5,2213.3
10073,2213.3
10073.5,2277.6
10074,2277.6
10074.5,2333.2
10075,2333.2
10075.5,2391.6
10076,2391.6
10076.5,2439.8
10077,2439.8
10077.5,2504.6
10078,2561.8
10078.5,2561.8
10079,2618
10079.5,2618
10080,2513.4
10080.5,2513.4
10081,2513.4
10081.5,2513.4
10082,2513.4
10082.5,-18293.2
10083,-18293.2
10083.5,-18293.2
10084,-17546.1
10084.5,-17546.1
10085,-16622.6
10085.5,-16622.6
10086,-15507.9
10086.5,-15507.9
10087,-14371.3
10087.5,-14371.3
10088,-14371.3
10088.5,-14371.3
10089,-12705.4
10089.5,-12705.4
10090,-12203.8
10090.5,-12203.8
10091,-11692.9
10091.5,-11692.9
10092,-11364.8
10092.5,-11364.8
10093,-10934.6
10093.5,-10934.6
10094,-10706.2
10094.5,-10706.2
10095,-10409.7
10095.5,-9913.3
10096,-9913.3
10096.5,-9416.4
10097,-9416.4
10097.5,-8944.5
10098,-8944.5
10098.5,-8471.2
10099,-8471.2
10099.5,-8032
10100,-8032
10100.5,-7620.4
10101,-7620.4
10101.5,-7232.6
10102,-7232.6
10102.5,-6831.9
10103,-6831.9
10103.5,-6831.9
10104,-6831.9
10104.5,-6160
10105,-6160
10105.5,-5843.2
10106,-5843.2
10106.5,-5536.5
10107,-5536.5
10107.5,-5242.1
10108,-5242.1
10108.5,-4974.8
10109,-4974.8
10109.5,-4732.7
10110,-4732.7
10110.5,-4466
10111,-4221.8
10111.5,-4221.8
10112,-3992.2
10112.5,-3992.2
10113,-3772.1
10113.5,-3772.1
10114,-3557.4
10114.5,-3557.4
10115,-3361.6
10115.5,-3361.6
10116,-3167.9
10116.5,-3167.9
10117,-2950.5
10117.5,-2950.5
10118,-2795
10118.5,-2795
10119,-2621.3
10119.5,-2621.3
10120,-2458.9
10120.5,-2458.9
10121,-2291.6
10121.5,-2291.6
10122,-2139.7
10122.5,-2139.7
10123,-1980.9
10123.5,-1980.9
10124,-1834.6
10124.5,-1834.6
10125,-1690.7
10125.5,-1690.7
10126,-1557.6
10126.5,-1557.6
10127,-1557.6
10127.5,-1288.4
10128,-1288.4
10128.5,-1164.7
10129,-1164.7
10129.5,-1043.7
10130,-1043.7
10130.5,-922.8
10131,-922.8
10131.5,-922.8
10132,-922.8
10132.5,-699.6
10133,-699.6
10133.5,-582.2
10134,-582.2
10134.5,-468.3
10135,-468.3
10135.5,-365.9
10136,-365.9
10136.5,-286.9
10137,-286.9
10137.5,-286.9
10138,-286.9
10138.5,-61.8
10139,-61.8
10139.5,32.5
10140,32.5
10140.5,125.2
10141,222.3
10141.5,222.3
10142,309
10142.5,309
10143,397.6
10143.5,397.6
10144,486.5
10144.5,486.5
10145,486.5
10145.5,486.5
10146,639.4
10146.5,639.4
10147,736.8
10147.5,736.8
10148,816.8
10148.5,816.8
10149,899.1
10149.5,899.1
10150,978.9
10150.5,978.9
10151,1022
10151.5,1022
10152,1129.3
10152.5,1129.3
10153,1189.7
10153.5,1189.7
10154,1282
10154.5,1282
10155,1355.2
10155.5,1355.2
10156,1422.5
10156.5,1422.5
10157,1497.9
10157.5,1564.2
10158,1564.2
10158.5,1637
10159,1637
10159.5,1701.1
10160,1701.1
10160.5,1771
10161,1771
10161.5,1835.8
10162,1835.8
10162.5,1885.9
10163,1885.9
10163.5,1969.6
10164,1969.6
10164.5,2025.9
10165,2025.9
10165.5,2101.8
10166,2101.8
10166.5,2143.8
10167,2143.8
10167.5,2210.4
10168,2210.4
10168.5,2264.7
10169,2264.7
10169.5,2330.3
10170,2330.3
10170.5,2390.4
10171,2390.4
10171.5,2450.1
10172,2450.1
10172.5,2504.6
10173,2560.5
10173.5,2560.5
10174,2619.7
10174.5,2619.7
10175,2501.3
10175.5,2501.3
10176,2501.3
10176.5,2501.3
10177,2501.3
10177.5,-18246.1
10178,-18246.1
10178.5,-18246.1
10179,-17565.1
10179.5,-17565.1
10180,-16645
10180.5,-16645
10181,-15507.1
10181.5,-15507.1
10182,-14374.7
10182.5,-14374.7
10183,-13425.2
10183.5,-13425.2
10184,-12702.6
10184.5,-12702.6
10185,-12203
10185.5,-12203
10186,-11687.1
10186.5,-11687.1
10187,-11364.9
10187.5,-11364.9
10188,-10935.4
10188.5,-10935.4
10189,-10700.9
10189.5,-10700.9
10190,-10407.1
10190.5,-9907.7
10191,-9907.7
10191.5,-9414.7
10192,-9414.7
10192.5,-8938.2
10193,-8938.2
10193.5,-8469.2
10194,-8469.2
10194.5,-8028
10195,-8028
10195.5,-7613.7
10196,-7613.7
10196.5,-7212.3
10197,-7212.3
10197.5,-6785.8
10198,-6785.8
10198.5,-6493.9
10199,-6493.9
10199.5,-6158.8
10200,-6158.8
10200.5,-5843.4
10201,-5843.4
10201.5,-5543.1
10202,-5543.1
10202.5,-5262.9
10203,-5262.9
10203.5,-4980.1
10204,-4980.1
10204.5,-4715
10205,-4715
10205.5,-4466
10206,-4219.1
10206.5,-4219.1
10207,-3991.8
10207.5,-3991.8
10208,-3769.8
10208.5,-3769.8
10209,-3551.4
10209.5,-3551.4
10210,-3358.3
10210.5,-3358.3
10211,-3166.3
10211.5,-3166.3
10212,-2952.6
10212.5,-2952.6
10213,-2797.2
10213.5,-2797.2
10214,-2619.7
10214.5,-2619.7
10215,-2457
10215.5,-2457
10216,-2286.5
10216.5,-2286.5
10217,-2138.6
10217.5,-2138.6
10218,-1976.2
10218.5,-1976.2
10219,-1830.7
10219.5,-1830.7
10220,-1681.4
10220.5,-1681.4
10221,-1553.2
10221.5,-1311.5
10222,-1311.5
10222.5,-1291.3
10223,-1291.3
10223.5,-1161.5
10224,-1161.5
10224.5,-1039.8
10225,-1039.8
10225.5,-919
10226,-919
10226.5,-799.1
10227,-799.1
10227.5,-691.5
10228,-691.5
10228.5,-579.8
10229,-579.8
10229.5,-470.9
10230,-470.9
10230.5,-470.9
10231,-470.9
10231.5,-243.4
10232,-243.4
10232.5,-161.7
10233,-161.7
10233.5,-62.6
10234,-62.6
10234.5,31.3
10235,31.3
10235.5,129.2
10236,129.2
10236.5,221.2
10237,310.5
10237.5,310.5
10238,401.3
10238.5,401.3
10239,490.4
10239.5,490.4
10240,567.4
10240.5,567.4
10241,675.9
10241.5,675.9
10242,740.7
10242.5,740.7
10243,820.8
10243.5,820.8
10244,904.9
10244.5,904.9
10245,981.6
10245.5,981.6
10246,1080.7
10246.5,1080.7
10247,1132.4
10247.5,1132.4
10248,1198
10248.5,1198
10249,1282
10249.5,1282
10250,1354.5
10250.5,1354.5
10251,1439.1
10251.5,1439.1
10252,1439.1
10252.5,1565.8
10253,1565.8
10253.5,1641
10254,1641
10254.5,1702.4
10255,1702.4
10255.5,1765.3
10256,1765.3
10256.5,1765.3
10257,1765.3
10257.5,1891.1
10258,1891.1
10258.5,1965.2
10259,1965.2
10259.5,2027.6
10260,2027.6
10260.5,2081.1
10261,2081.1
10261.5,2133.6
10262,2133.6
10262.5,2133.6
10263,2133.6
10263.5,2133.6
10264,2133.6
10264.5,2333.3
10265,2333.3
10265.5,2391.4
10266,2391.4
10266.5,2459.3
10267,2459.3
10267.5,2459.3
10268,2459.3
10268.5,2562.3
10269,2630.1
10269.5,2630.1
10270,2388.7
10270.5,2388.7
10271,2388.7
10271.5,2388.7
10272,2388.7
10272.5,-18246.4
10273,-18246.4
10273.5,-18246.4
10274,-17577.1
10274.5,-17577.1
10275,-16602.9
10275.5,-16602.9
10276,-16602.9
10276.5,-16602.9
10277,-14394.2
10277.5,-14394.2
10278,-13445.1
10278.5,-13445.1
10279,-12699.2
10279.5,-12699.2
10280,-12202
10280.5,-12202
10281,-11693.8
10281.5,-11693.8
10282,-11359.8
10282.5,-11359.8
10283,-10924.4
10283.5,-10924.4
10284,-10704.2
10284.5,-10704.2
10285,-10402.2
10285.5,-10402.2
10286,-9913.9
10286.5,-9412.1
10287,-9412.1
10287.5,-8936.4
10288,-8936.4
10288.5,-8460.9
10289,-8460.9
10289.5,-8030
10290,-8030
10290.5,-7613.1
10291,-7613.1
10291.5,-7217.2
10292,-7217.2
10292.5,-6805.6
10293,-6805.6
10293.5,-6497.5
10294,-6497.5
10294.5,-6162.3
10295,-6162.3
10295.5,-5842.7
10296,-5842.7
10296.5,-5541
10297,-5541
10297.5,-5263.3
10298,-5263.3
10298.5,-4976.9
10299,-4976.9
10299.5,-4704
10300,-4704
10300.5,-4458.2
10301,-4458.2
10301.5,-4218.6
10302,-3992.3
10302.5,-3992.3
10303,-3992.3
10303.5,-3992.3
10304,-3554.9
10304.5,-3554.9
10305,-3359.3
10305.5,-3359.3
10306,-3164.7
10306.5,-3164.7
10307,-2959.1
10307.5,-2959.1
10308,-2795
10308.5,-2795
10309,-2616.1
10309.5,-2616.1
10310,-2448.6
10310.5,-2448.6
10311,-2290.4
10311.5,-2290.4
10312,-2127.6
10312.5,-2127.6
10313,-1975.5
10313.5,-1975.5
10314,-1831.6
10314.5,-1831.6
10315,-1697.1
10315.5,-1697.1
10316,-1553.4
10316.5,-1553.4
10317,-1286.7
10317.5,-1286.7
10318,-1291.8
10318.5,-1291.8
10319,-1291.8
10319.5,-1039.5
10320,-1039.5
10320.5,-918.1
10321,-918.1
10321.5,-798.6
10322,-798.6
10322.5,-686.2
10323,-686.2
10323.5,-578.1
10324,-578.1
10324.5,-474.3
10325,-474.3
10325.5,-366.3
10326,-366.3
10326.5,-280.6
10327,-280.6
10327.5,-163.3
10328,-163.3
10328.5,-59
10329,-59
10329.5,35.6
10330,35.6
10330.5,126.7
10331,126.7
10331.5,220.9
10332,220.9
10332.5,308.5
10333,308.5
10333.5,308.5
10334,308.5
10334.5,308.5
10335,582
10335.5,582
10336,670.5
10336.5,670.5
10337,741.2
10337.5,741.2
10338,823.8
10338.5,823.8
10339,898.6
10339.5,898.6
10340,979.6
10340.5,979.6
10341,1036.1
10341.5,1036.1
10342,1131.9
10342.5,1131.9
10343,1131.9
10343.5,1131.9
10344,1281.3
10344.5,1281.3
10345,1353.8
10345.5,1353.8
10346,1448.4
10346.5,1448.4
10347,1494.2
10347.5,1494.2
10348,1567.2
10348.5,1567.2
10349,1634.2
10349.5,1702.9
10350,1702.9
10350.5,1767.6
10351,1767.6
10351.5,1838.1
10352,1838.1
10352.5,1909.5
10353,1909.5
10353.5,1972.4
10354,1972.4
10354.5,2029.9
10355,2029.9
10355.5,2029.9
10356,2029.9
10356.5,2131.3
10357,2131.3
10357.5,2131.3
10358,2131.3
10358.5,2268.6
10359,2268.6
10359.5,2268.6
10360,2268.6
10360.5,2268.6
10361,2268.6
10361.5,2450.3
10362,2450.3
10362.5,2503.3
10363,2503.3
10363.5,2562.8
10364,2562.8
10364.5,2618.3
10365,2618.3
10365.5,2764.5
10366,2764.5
10366.5,2764.5
10367,2764.5
10367.5,-18209.5
10368,-18209.5
10368.5,-18209.5
10369,-17534.6
10369.5,-17534.6
10370,-16601.4
10370.5,-16601.4
10371,-16601.4
10371.5,-16601.4
10372,-14374.2
10372.5,-14374.2
10373,-13449.2
10373.5,-13449.2
10374,-12715.5
10374.5,-12715.5
10375,-12198.1
10375.5,-12198.1
10376,-11692.6
10376.5,-11692.6
10377,-11354.5
10377.5,-11354.5
10378,-10924.9
10378.5,-10924.9
10379,-10705.4
10379.5,-10705.4
10380,-10401.2
10380.5,-10401.2
10381,-9907.3
10381.5,-9907.3
10382,-9407.5
10382.5,-9407.5
10383,-8937.9
10383.5,-8937.9
10384,-8463
10384.5,-8023.2
10385,-8023.2
10385.5,-7611.5
10386,-7611.5
10386.5,-7611.5
10387,-7611.5
10387.5,-6789.9
10388,-6789.9
10388.5,-6494.6
10389,-6494.6
10389.5,-6153.9
10390,-6153.9
10390.5,-5838
10391,-5838
10391.5,-5564.7
10392,-5564.7
10392.5,-5232.2
10393,-5232.2
10393.5,-4976.7
10394,-4976.7
10394.5,-4718.7
10395,-4718.7
10395.5,-4461.5
10396,-4461.5
10396.5,-4219.4
10397,-4219.4
10397.5,-4219.4
10398,-4219.4
10398.5,-3774
10399,-3557.1
10399.5,-3557.1
10400,-3356.7
10400.5,-3356.7
10401,-3160.3
10401.5,-3160.3
10402,-2994.9
10402.5,-2994.9
10403,-2994.9
10403.5,-2994.9
10404,-2621.4
10404.5,-2621.4
10405,-2454.4
10405.5,-2454.4
10406,-2288.5
10406.5,-2288.5
10407,-2125.4
10407.5,-2125.4
10408,-1977.7
10408.5,-1977.7
10409,-1831.9
10409.5,-1831.9
10410,-1831.9
10410.5,-1831.9
10411,-1554.4
10411.5,-1554.4
10412,-1398.3
10412.5,-1398.3
10413,-1282.7
10413.5,-1282.7
10414,-1159.5
10414.5,-1041
10415,-1041
10415.5,-916.8
10416,-916.8
10416.5,-797.3
10417,-797.3
10417.5,-692.5
10418,-692.5
10418.5,-579.4
10419,-579.4
10419.5,-462.5
10420,-462.5
10420.5,-363.9
10421,-363.9
10421.5,-265.9
10422,-265.9
10422.5,-159.4
10423,-159.4
10423.5,-61.4
10424,-61.4
10424.5,33.7
10425,33.7
10425.5,132.2
10426,132.2
10426.5,222.8
10427,222.8
10427.5,311.8
10428,311.8
10428.5,401
10429,401
10429.5,484.3
10430,484.3
10430.5,566.4
10431,669.8
10431.5,669.8
10432,739.8
10432.5,739.8
10433,821.3
10433.5,821.3
10434,901.4
10434.5,901.4
10435,978.1
10435.5,978.1
10436,1040.9
10436.5,1040.9
10437,1133.1
10437.5,1133.1
10438,1204.7
10438.5,1204.7
10439,1279.5
10439.5,1279.5
10440,1354.2
10440.5,1354.2
10441,1434.8
10441.5,1434.8
10442,1495.4
10442.5,1495.4
10443,1566.1
10443.5,1566.1
10444,1634.9
10444.5,1634.9
10445,1705.8
10445.5,1705.8
10446,1767.7
10446.5,1767.7
10447,1833.8
10447.5,1899.4
10448,1899.4
10448.5,1968.7
10449,1968.7
10449.5,2027.1
10450,2027.1
10450.5,2085.7
10451,2085.7
10451.5,2145
10452,2145
10452.5,2212.1
10453,2212.1
10453.5,2265.9
10454,2265.9
10454.5,2331.9
10455,2331.9
10455.5,2390
10456,2390
10456.5,2438.7
10457,2438.7
10457.5,2503.4
10458,2503.4
10458.5,2562.6
10459,2562.6
10459.5,2614.2
10460,2614.2
10460.5,2771.6
10461,2771.6
10461.5,2771.6
10462,2771.6
10462.5,2771.6
10463,-18322
10463.5,-18322
10464,-17549.6
10464.5,-17549.6
10465,-16596.6
10465.5,-16596.6
10466,-15494.1
10466.5,-15494.1
10467,-14333.4
10467.5,-14333.4
10468,-13427.2
10468.5,-13427.2
10469,-12678.8
10469.5,-12678.8
10470,-12199.9
10470.5,-12199.9
10471,-11692.1
10471.5,-11692.1
10472,-11349.7
10472.5,-11349.7
10473,-10927.7
10473.5,-10927.7
10474,-10702.5
10474.5,-10702.5
10475,-10397.7
10475.5,-10397.7
10476,-9900.6
10476.5,-9900.6
10477,-9401.9
10477.5,-9401.9
10478,-8933.4
10478.5,-8933.4
10479,-8456.6
10479.5,-8456.6
10480,-8021.8
10480.5,-8021.8
10481,-7607.9
10481.5,-7212.6
10482,-7212.6
10482.5,-7212.6
10483,-7212.6
10483.5,-6492.1
10484,-6492.1
10484.5,-6153.9
10485,-6153.9
10485.5,-5836.2
10486,-5836.2
10486.5,-5536.7
10487,-5536.7
10487.5,-5233.9
10488,-5233.9
10488.5,-4969.6
10489,-4969.6
10489.5,-4707.6
10490,-4707.6
10490.5,-4459.2
10491,-4459.2
10491.5,-4216.1
10492,-4216.1
10492.5,-3989.9
10493,-3989.9
10493.5,-3765
10494,-3765
10494.5,-3556.2
10495,-3556.2
10495.5,-3354.3
10496,-3156
10496.5,-3156
10497,-2939.4
10497.5,-2939.4
10498,-2793.9
10498.5,-2793.9
10499,-2617.5
10499.5,-2617.5
10500,-2617.5
10500.5,-2617.5
10501,-2284.9
10501.5,-2284.9
10502,-2129.2
10502.5,-2129.2
10503,-1977.7
10503.5,-1977.7
10504,-1831.2
10504.5,-1831.2
10505,-1697.1
10505.5,-1697.1
10506,-1552
10506.5,-1552
10507,-1386.5
10507.5,-1386.5
10508,-1282.9
10508.5,-1282.9
10509,-1162.2
10509.5,-1162.2
10510,-1038.5
10510.5,-912.6
10511,-912.6
10511.5,-794.6
10512,-794.6
10512.5,-678.5
10513,-678.5
10513.5,-573.6
10514,-573.6
10514.5,-466.3
10515,-466.3
10515.5,-363.9
10516,-363.9
10516.5,-287
10517,-287
10517.5,-161.7
10518,-161.7
10518.5,-63.3
10519,-63.3
10519.5,36.4
10520,36.4
10520.5,133.9
10521,133.9
10521.5,133.9
10522,133.9
10522.5,310.3
10523,310.3
10523.5,403
10524,403
10524.5,490.4
10525,490.4
10525.5,576.5
10526,576.5
10526.5,666
10527,741.2
10527.5,741.2
10528,826.5
10528.5,826.5
10529,899.6
10529.5,899.6
10530,979.6
10530.5,979.6
10531,1040.3
10531.5,1040.3
10532,1130.5
10532.5,1130.5
10533,1193.2
10533.5,1193.2
10534,1279.1
10534.5,1279.1
10535,1355
10535.5,1355
10536,1355
10536.5,1355
10537,1499.6
10537.5,1499.6
10538,1499.6
10538.5,1499.6
10539,1499.6
10539.5,1499.6
10540,1499.6
10540.5,1499.6
10541,1768.9
10541.5,1768.9
10542,1835.9
10542.5,1899.3
10543,1899.3
10543.5,1899.3
10544,1899.3
10544.5,1899.3
10545,1899.3
10545.5,2091.5
10546,2091.5
10546.5,2091.5
10547,2091.5
10547.5,2091.5
10548,2091.5
10548.5,2091.5
10549,2091.5
10549.5,2091.5
10550,2091.5
10550.5,2091.5
10551,2091.5
10551.5,2091.5
10552,2091.5
10552.5,2506.3
10553,2506.3
10553.5,2506.3
10554,2506.3
10554.5,2619
10555,2619
10555.5,2619
10556,2619
10556.5,2619
10557,2619
10557.5,2619
10558,2619
10558.5,2619
10559,2619
10559.5,2619
10560,2619
10560.5,2619
10561,2619
10561.5,2619
10562,2619
10562.5,2619
10563,-13446.7
10563.5,-13446.7
10564,-13446.7
10564.5,-13446.7
10565,-12183.7
10565.5,-12183.7
10566,-12183.7
10566.5,-12183.7
10567,-12183.7
10567.5,-12183.7
10568,-10928.7
10568.5,-10928.7
10569,-10928.7
10569.5,-10928.7
10570,-10392.1
10570.5,-10392.1
10571,-10392.1
10571.5,-10392.1
10572,-10392.1
10572.5,-10392.1
10573,-8931.8
10573.5,-8931.8
10574,-8931.8
10574.5,-8931.8
10575,-8931.8
10575.5,-7603.8
10576,-7603.8
10576.5,-7603.8
10577,-7603.8
10577.5,-7603.8
10578,-7603.8
10578.5,-7603.8
10579,-7603.8
10579.5,-7603.8
10580,-7603.8
10580.5,-5832.4
10581,-5832.4
10581.5,-5537.9
10582,-5537.9
10582.5,-5229.4
10583,-5229.4
10583.5,-5229.4
10584,-5229.4
10584.5,-5229.4
10585,-5229.4
10585.5,-5229.4
10586,-5229.4
10586.5,-4215.2
10587,-4215.2
10587.5,-4215.2
10588,-4215.2
10588.5,-4215.2
10589,-4215.2
10589.5,-4215.2
10590,-4215.2
10590.5,-4215.2
10591,-4215.2
10591.5,-3157
10592,-3157
10592.5,-3157
10593,-3157
10593.5,-3157
10594,-2615.6
10594.5,-2615.6
10595,-2446
10595.5,-2446
10596,-2446
10596.5,-2446
10597,-2446
10597.5,-2446
