Time (s),Chan.7 - Raw (mV)
8674.5,544
8675,630.2
8675.5,630.2
8676,721.5
8676.5,721.5
8677,807.6
8677.5,807.6
8678,892.4
8678.5,892.4
8679,967.9
8679.5,967.9
8680,1024.3
8680.5,1024.3
8681,1130.6
8681.5,1130.6
8682,1206.3
8682.5,1206.3
8683,1283.4
8683.5,1283.4
8684,1358.3
8684.5,1358.3
8685,1429.7
8685.5,1429.7
8686,1504.1
8686.5,1504.1
8687,1572.8
8687.5,1572.8
8688,1647.5
8688.5,1716.3
8689,1716.3
8689.5,1789.3
8690,1789.3
8690.5,1853.8
8691,1853.8
8691.5,1918.9
8692,1918.9
8692.5,1987.6
8693,1987.6
8693.5,2052.6
8694,2052.6
8694.5,2122.1
8695,2122.1
8695.5,2176.8
8696,2176.8
8696.5,2245.7
8697,2245.7
8697.5,2305.6
8698,2305.6
8698.5,2367.8
8699,2367.8
8699.5,2425
8700,2425
8700.5,2481.7
8701,2481.7
8701.5,2548.2
8702,2608.5
8702.5,2608.5
8703,2663.6
8703.5,2663.6
8704,2758.5
8704.5,2758.5
8705,2758.5
8705.5,2758.5
8706,2758.5
8706.5,-17896.3
8707,-17896.3
8707.5,-17896.3
8708,-17440.2
8708.5,-17440.2
8709,-16686.1
8709.5,-16686.1
8710,-15730.4
8710.5,-15730.4
8711,-14773.3
8711.5,-14773.3
8712,-13797.4
8712.5,-13797.4
8713,-12925.6
8713.5,-12925.6
8714,-12323
8714.5,-12323
8715,-11838.2
8715.5,-11838.2
8716,-11460.2
8716.5,-11460.2
8717,-11002.7
8717.5,-10759.8
8718,-10759.8
8718.5,-10523
8719,-10523
8719.5,-10100.2
8720,-10100.2
8720.5,-9604.4
8721,-9604.4
8721.5,-9137.9
8722,-9137.9
8722.5,-8667.5
8723,-8667.5
8723.5,-8218.9
8724,-8218.9
8724.5,-7811
8725,-7811
8725.5,-7408.1
8726,-7408.1
8726.5,-7025.1
8727,-7025.1
8727.5,-6674.8
8728,-6674.8
8728.5,-6338
8729,-6338
8729.5,-6016.3
8730,-6016.3
8730.5,-5706.6
8731,-5706.6
8731.5,-5424.6
8732,-5134.2
8732.5,-5134.2
8733,-4865.3
8733.5,-4865.3
8734,-4607.5
8734.5,-4607.5
8735,-4362.4
8735.5,-4362.4
8736,-4139.6
8736.5,-4139.6
8737,-3909.6
8737.5,-3909.6
8738,-3693
8738.5,-3693
8739,-3487.7
8739.5,-3487.7
8740,-3286.4
8740.5,-3286.4
8741,-3068.3
8741.5,-3068.3
8742,-2909.9
8742.5,-2909.9
8743,-2728.3
8743.5,-2728.3
8744,-2558.1
8744.5,-2558.1
8745,-2381
8745.5,-2381
8746,-2225.3
8746.5,-2071.5
8747,-2071.5
8747.5,-1921.1
8748,-1921.1
8748.5,-1771.3
8749,-1771.3
8749.5,-1631.5
8750,-1631.5
8750.5,-1436
8751,-1436
8751.5,-1365.7
8752,-1365.7
8752.5,-1232.2
8753,-1232.2
8753.5,-1111.4
8754,-1111.4
8754.5,-984.9
8755,-984.9
8755.5,-869.1
8756,-869.1
8756.5,-749.2
8757,-749.2
8757.5,-638.7
8758,-638.7
8758.5,-527.9
8759,-527.9
8759.5,-421.9
8760,-421.9
8760.5,-305.1
8761,-210.8
8761.5,-210.8
8762,-106.2
8762.5,-106.2
8763,-11.4
8763.5,-11.4
8764,93.4
8764.5,93.4
8765,183.7
8765.5,183.7
8766,276.3
8766.5,276.3
8767,367.5
8767.5,367.5
8768,460
8768.5,460
8769,547.8
8769.5,547.8
8770,637.4
8770.5,637.4
8771,718.7
8771.5,718.7
8772,807.3
8772.5,807.3
8773,888.4
8773.5,888.4
8774,967.7
8774.5,967.7
8775,1023.9
8775.5,1123.4
8776,1123.4
8776.5,1209.4
8777,1209.4
8777.5,1278.6
8778,1278.6
8778.5,1354.4
8779,1354.4
8779.5,1443.7
8780,1443.7
8780.5,1500.2
8781,1500.2
8781.5,1574.4
8782,1574.4
8782.5,1646.7
8783,1646.7
8783.5,1646.7
8784,1646.7
8784.5,1782.9
8785,1782.9
8785.5,1855
8786,1855
8786.5,1916.5
8787,1916.5
8787.5,1988.6
8788,1988.6
8788.5,2053
8789,2053
8789.5,2115.2
8790,2170
8790.5,2170
8791,2245.7
8791.5,2245.7
8792,2303.9
8792.5,2303.9
8793,2367.4
8793.5,2367.4
8794,2426.3
8794.5,2426.3
8795,2493.2
8795.5,2493.2
8796,2547.7
8796.5,2547.7
8797,2605.8
8797.5,2605.8
8798,2665.1
8798.5,2665.1
8799,2648.5
8799.5,2648.5
8800,2648.5
8800.5,2648.5
8801,2648.5
8801.5,-17943.2
8802,-17943.2
8802.5,-17463.5
8803,-17463.5
8803.5,-16694.5
8804,-16694.5
8804.5,-15765.8
8805,-15765.8
8805.5,-15765.8
8806,-14783.8
8806.5,-13799.9
8807,-13799.9
8807.5,-12923.5
8808,-12923.5
8808.5,-12325.9
8809,-12325.9
8809.5,-11838.3
8810,-11838.3
8810.5,-11460
8811,-11460
8811.5,-11003.1
8812,-11003.1
8812.5,-10760.1
8813,-10760.1
8813.5,-10524.6
8814,-10524.6
8814.5,-10098.4
8815,-10098.4
8815.5,-9606.5
8816,-9606.5
8816.5,-9121.5
8817,-9121.5
8817.5,-8663.3
8818,-8663.3
8818.5,-8225.8
8819,-8225.8
8819.5,-7813.5
8820,-7813.5
8820.5,-7418
8821,-7418
8821.5,-7022.8
8822,-6681
8822.5,-6681
8823,-6341.6
8823.5,-6341.6
8824,-6015.1
8824.5,-6015.1
8825,-5714
8825.5,-5714
8826,-5425.2
8826.5,-5425.2
8827,-5139.2
8827.5,-5139.2
8828,-4855.1
8828.5,-4855.1
8829,-4612.3
8829.5,-4612.3
8830,-4366.2
8830.5,-4366.2
8831,-4129.7
8831.5,-4129.7
8832,-3915.4
8832.5,-3915.4
8833,-3691.8
8833.5,-3691.8
8834,-3489
8834.5,-3489
8835,-3291.5
8835.5,-3109.5
8836,-3109.5
8836.5,-2913.8
8837,-2913.8
8837.5,-2733.1
8838,-2733.1
8838.5,-2558.3
8839,-2558.3
8839.5,-2382.5
8840,-2382.5
8840.5,-2223.6
8841,-2223.6
8841.5,-2076.3
8842,-2076.3
8842.5,-1922.1
8843,-1922.1
8843.5,-1780.3
8844,-1780.3
8844.5,-1635.8
8845,-1635.8
8845.5,-1391.9
8846,-1391.9
8846.5,-1362.4
8847,-1362.4
8847.5,-1234.2
8848,-1234.2
8848.5,-1108.7
8849,-983.4
8849.5,-983.4
8850,-869.4
8850.5,-869.4
8851,-749.3
8851.5,-749.3
8852,-639.9
8852.5,-639.9
8853,-526.9
8853.5,-526.9
8854,-420.4
8854.5,-420.4
8855,-327
8855.5,-327
8856,-209.3
8856.5,-209.3
8857,-110.1
8857.5,-110.1
8858,-11.8
8858.5,-11.8
8859,91.9
8859.5,91.9
8860,180.8
8860.5,180.8
8861,278.9
8861.5,278.9
8862,368.5
8862.5,368.5
8863,458.1
8863.5,543
8864,543
8864.5,628.8
8865,628.8
8865.5,717.8
8866,717.8
8866.5,805.4
8867,805.4
8867.5,883.1
8868,883.1
8868.5,964
8869,964
8869.5,1023.1
8870,1023.1
8870.5,1124.2
8871,1124.2
8871.5,1197.6
8872,1197.6
8872.5,1277.5
8873,1277.5
8873.5,1352.3
8874,1352.3
8874.5,1460.6
8875,1460.6
8875.5,1500.6
8876,1500.6
8876.5,1573.5
8877,1573.5
8877.5,1644.8
8878,1644.8
8878.5,1713.7
8879,1785.6
8879.5,1785.6
8880,1849.5
8880.5,1849.5
8881,1916.3
8881.5,1916.3
8882,1980.2
8882.5,1980.2
8883,2048.5
8883.5,2048.5
8884,2106
8884.5,2106
8885,2164.9
8885.5,2164.9
8886,2240.6
8886.5,2240.6
8887,2306.2
8887.5,2306.2
8888,2366.3
8888.5,2366.3
8889,2422.1
8889.5,2422.1
8890,2489
8890.5,2489
8891,2548.6
8891.5,2548.6
8892,2607.8
8892.5,2607.8
8893,2664
8893.5,2664
8894,2521.7
8894.5,2521.7
8895,2521.7
8895.5,2521.7
8896,-17980
8896.5,-17980
8897,-17980
8897.5,-17500.7
8898,-17500.7
8898.5,-16711.4
8899,-16711.4
8899.5,-15766.2
8900,-15766.2
8900.5,-14793
8901,-14793
8901.5,-13807.2
8902,-13807.2
8902.5,-12937.9
8903,-12937.9
8903.5,-12317.9
8904,-12317.9
8904.5,-11847.5
8905,-11847.5
8905.5,-11465.2
8906,-11465.2
8906.5,-11013.1
8907,-11013.1
8907.5,-10774.2
8908,-10774.2
8908.5,-10531.7
8909,-10531.7
8909.5,-10105.9
8910,-9615.6
8910.5,-9615.6
8911,-9140.9
8911.5,-9140.9
8912,-8669.2
8912.5,-8669.2
8913,-8227.2
8913.5,-8227.2
8914,-7819.1
8914.5,-7819.1
8915,-7420.2
8915.5,-7420.2
8916,-7028.4
8916.5,-7028.4
8917,-6681.1
8917.5,-6681.1
8918,-6345.8
8918.5,-6345.8
8919,-6017.9
8919.5,-6017.9
8920,-5713.7
8920.5,-5713.7
8921,-5406.2
8921.5,-5406.2
8922,-5142.1
8922.5,-5142.1
8923,-4871.2
8923.5,-4871.2
8924,-4613.8
8924.5,-4613.8
8925,-4371.7
8925.5,-4130.6
8926,-4130.6
8926.5,-3909.6
8927,-3909.6
8927.5,-3699
8928,-3699
8928.5,-3489.5
8929,-3489.5
8929.5,-3291.9
8930,-3291.9
8930.5,-3075.6
8931,-3075.6
8931.5,-2913.3
8932,-2913.3
8932.5,-2732
8933,-2732
8933.5,-2562.6
8934,-2562.6
8934.5,-2396.8
8935,-2396.8
8935.5,-2234.5
8936,-2234.5
8936.5,-2074.6
8937,-2074.6
8937.5,-1923.2
8938,-1923.2
8938.5,-1782.2
8939,-1782.2
8939.5,-1640.7
8940,-1409.3
8940.5,-1409.3
8941,-1363.9
8941.5,-1363.9
8942,-1239.4
8942.5,-1239.4
8943,-1111.7
8943.5,-1111.7
8944,-983.6
8944.5,-983.6
8945,-875.2
8945.5,-875.2
8946,-749.3
8946.5,-749.3
8947,-642.3
8947.5,-642.3
8948,-531.7
8948.5,-531.7
8949,-426
8949.5,-426
8950,-330.7
8950.5,-330.7
8951,-211.7
8951.5,-211.7
8952,-107.8
8952.5,-107.8
8953,-10.7
8953.5,-10.7
8954,81.5
8954.5,183.9
8955,183.9
8955.5,273.9
8956,273.9
8956.5,367.1
8957,367.1
8957.5,458
8958,458
8958.5,542
8959,542
8959.5,628.2
8960,628.2
8960.5,717.9
8961,717.9
8961.5,808.7
8962,808.7
8962.5,885.1
8963,885.1
8963.5,962
8964,962
8964.5,1021.2
8965,1021.2
8965.5,1121.9
8966,1121.9
8966.5,1195.6
8967,1195.6
8967.5,1277.3
8968,1277.3
8968.5,1350.7
8969,1463.3
8969.5,1463.3
8970,1499.3
8970.5,1499.3
8971,1574.2
8971.5,1574.2
8972,1642.3
8972.5,1642.3
8973,1714.9
8973.5,1714.9
8974,1785.1
8974.5,1785.1
8975,1851.8
8975.5,1851.8
8976,1924.3
8976.5,1924.3
8977,1988.6
8977.5,1988.6
8978,2048
8978.5,2048
8979,2116.4
8979.5,2116.4
8980,2166
8980.5,2166
8981,2242.8
8981.5,2242.8
8982,2301.7
8982.5,2301.7
8983,2363.6
8983.5,2363.6
8984,2422.2
8984.5,2491
8985,2491
8985.5,2545.9
8986,2545.9
8986.5,2609.1
8987,2609.1
8987.5,2660.3
8988,2660.3
8988.5,2605.5
8989,2605.5
8989.5,2605.5
8990,2605.5
8990.5,2605.5
8991,-17938.2
8991.5,-17938.2
8992,-17456.8
8992.5,-17456.8
8993,-17456.8
8993.5,-16685.4
8994,-16685.4
8994.5,-15736.2
8995,-15736.2
8995.5,-14770.3
8996,-14770.3
8996.5,-13788.5
8997,-13788.5
8997.5,-12929.8
8998,-12929.8
8998.5,-12304.9
8999,-12304.9
8999.5,-11837.7
9000,-11837.7
9000.5,-11459.4
9001,-11005.2
9001.5,-11005.2
9002,-10759.3
9002.5,-10759.3
9003,-10527.3
9003.5,-10527.3
9004,-10107.1
9004.5,-10107.1
9005,-9608.9
9005.5,-9608.9
9006,-9127.9
9006.5,-9127.9
9007,-8668.7
9007.5,-8668.7
9008,-8227.9
9008.5,-8227.9
9009,-7811.5
9009.5,-7811.5
9010,-7414.4
9010.5,-7414.4
9011,-7040.7
9011.5,-7040.7
9012,-6681.3
9012.5,-6681.3
9013,-6346.1
9013.5,-6346.1
9014,-6023.3
9014.5,-6023.3
9015,-5715.4
9015.5,-5413.2
9016,-5413.2
9016.5,-5143.1
9017,-5143.1
9017.5,-4881.1
9018,-4881.1
9018.5,-4615.8
9019,-4615.8
9019.5,-4373.6
9020,-4373.6
9020.5,-4146.8
9021,-4146.8
9021.5,-3917.4
9022,-3917.4
9022.5,-3700
9023,-3700
9023.5,-3491.5
9024,-3491.5
9024.5,-3295.5
9025,-3295.5
9025.5,-3104.3
9026,-3104.3
9026.5,-2911.1
9027,-2911.1
9027.5,-2732.2
9028,-2732.2
9028.5,-2561.2
9029,-2399.3
9029.5,-2399.3
9030,-2227.3
9030.5,-2227.3
9031,-2078.3
9031.5,-2078.3
9032,-1927.6
9032.5,-1927.6
9033,-1772.9
9033.5,-1772.9
9034,-1639.5
9034.5,-1639.5
9035,-1504.8
9035.5,-1504.8
9036,-1367.2
9036.5,-1367.2
9037,-1239.4
9037.5,-1239.4
9038,-1110.4
9038.5,-1110.4
9039,-989.9
9039.5,-989.9
9040,-875.4
9040.5,-875.4
9041,-757.8
9041.5,-757.8
9042,-638.7
9042.5,-638.7
9043,-530.4
9043.5,-423.1
9044,-423.1
9044.5,-349.7
9045,-349.7
9045.5,-213.3
9046,-213.3
9046.5,-110.1
9047,-110.1
9047.5,-14.5
9048,-14.5
9048.5,89.5
9049,89.5
9049.5,186.7
9050,186.7
9050.5,275.1
9051,275.1
9051.5,364.2
9052,364.2
9052.5,456.1
9053,456.1
9053.5,538.7
9054,538.7
9054.5,641.8
9055,641.8
9055.5,716.7
9056,716.7
9056.5,804.6
9057,887.4
9057.5,887.4
9058,962.5
9058.5,962.5
9059,1102.8
9059.5,1102.8
9060,1123
9060.5,1123
9061,1188.9
9061.5,1188.9
9062,1276.1
9062.5,1276.1
9063,1350
9063.5,1350
9064,1416.7
9064.5,1416.7
9065,1499.8
9065.5,1499.8
9066,1571.8
9066.5,1571.8
9067,1642.6
9067.5,1642.6
9068,1712.2
9068.5,1712.2
9069,1780.9
9069.5,1780.9
9070,1852.1
9070.5,1852.1
9071,1919.8
9071.5,1985.4
9072,1985.4
9072.5,2048.5
9073,2048.5
9073.5,2113.5
9074,2113.5
9074.5,2163.2
9075,2163.2
9075.5,2243.4
9076,2243.4
9076.5,2301.6
9077,2301.6
9077.5,2364.7
9078,2364.7
9078.5,2422.1
9079,2422.1
9079.5,2484.4
9080,2484.4
9080.5,2543.2
9081,2543.2
9081.5,2604.2
9082,2604.2
9082.5,2661.1
9083,2661.1
9083.5,2454.5
9084,2454.5
9084.5,2454.5
9085,2454.5
9085.5,2454.5
9086,-17717.4
9086.5,-17717.4
9087,-17295.5
9087.5,-17295.5
9088,-16573.4
9088.5,-16573.4
9089,-15649.5
9089.5,-15649.5
9090,-14704.6
9090.5,-14704.6
9091,-13717.1
9091.5,-13717.1
9092,-12879.3
9092.5,-12879.3
9093,-12266.9
9093.5,-12266.9
9094,-11810.3
9094.5,-11810.3
9095,-11437.1
9095.5,-11437.1
9096,-10976
9096.5,-10976
9097,-10740.1
9097.5,-10740.1
9098,-10507.1
9098.5,-10507.1
9099,-10086.3
9099.5,-10086.3
9100,-9597.1
9100.5,-9597.1
9101,-9113.5
9101.5,-9113.5
9102,-8659.1
9102.5,-8659.1
9103,-8222.3
9103.5,-7806.3
9104,-7806.3
9104.5,-7406.8
9105,-7406.8
9105.5,-7044.9
9106,-7044.9
9106.5,-6678.5
9107,-6678.5
9107.5,-6341.3
9108,-6341.3
9108.5,-6010.8
9109,-6010.8
9109.5,-5713.1
9110,-5713.1
9110.5,-5414.3
9111,-5414.3
9111.5,-5137.9
9112,-5137.9
9112.5,-4872.8
9113,-4872.8
9113.5,-4613.3
9114,-4613.3
9114.5,-4373
9115,-4373
9115.5,-4137.7
9116,-4137.7
9116.5,-3914.5
9117,-3914.5
9117.5,-3695.5
9118,-3695.5
9118.5,-3491.1
9119,-3289
9119.5,-3289
9120,-3099.8
9120.5,-3099.8
9121,-2914.4
9121.5,-2914.4
9122,-2735
9122.5,-2735
9123,-2559.3
9123.5,-2559.3
9124,-2389.8
9124.5,-2389.8
9125,-2235.5
9125.5,-2235.5
9126,-2074.3
9126.5,-2074.3
9127,-1927.5
9127.5,-1927.5
9128,-1776
9128.5,-1776
9129,-1636.1
9129.5,-1636.1
9130,-1384
9130.5,-1384
9131,-1366.5
9131.5,-1366.5
9132,-1234.4
9132.5,-1234.4
9133,-1111.2
9133.5,-1111.2
9134,-989.4
9134.5,-870.7
9135,-870.7
9135.5,-756.4
9136,-756.4
9136.5,-643
9137,-643
9137.5,-531.7
9138,-531.7
9138.5,-424.3
9139,-424.3
9139.5,-332
9140,-332
9140.5,-211.7
9141,-211.7
9141.5,-110.5
9142,-110.5
9142.5,-17.3
9143,-17.3
9143.5,73.1
9144,73.1
9144.5,175.9
9145,175.9
9145.5,276.1
9146,276.1
9146.5,367.2
9147,367.2
9147.5,453.8
9148,453.8
9148.5,543.6
9149,543.6
9149.5,641.3
9150,719
9150.5,719
9151,794.7
9151.5,794.7
9152,885.9
9152.5,885.9
9153,963.5
9153.5,963.5
9154,1081.4
9154.5,1081.4
9155,1122.4
9155.5,1122.4
9156,1198.3
9156.5,1198.3
9157,1277.7
9157.5,1277.7
9158,1277.7
9158.5,1277.7
9159,1439.3
9159.5,1439.3
9160,1495.9
9160.5,1495.9
9161,1570.8
9161.5,1570.8
9162,1644.4
9162.5,1644.4
9163,1710.1
9163.5,1710.1
9164,1783.3
9164.5,1851
9165,1851
9165.5,1910.9
9166,1910.9
9166.5,1988.6
9167,1988.6
9167.5,2048.5
9168,2048.5
9168.5,2108.4
9169,2108.4
9169.5,2163.7
9170,2163.7
9170.5,2238.3
9171,2238.3
9171.5,2303.4
9172,2303.4
9172.5,2366.3
9173,2366.3
9173.5,2426.4
9174,2426.4
9174.5,2489
9175,2489
9175.5,2543.2
9176,2543.2
9176.5,2602.6
9177,2602.6
9177.5,2659.9
9178,2659.9
9178.5,2706
9179,2706
9179.5,2706
9180,2706
9180.5,2706
9181,-17517
9181.5,-17517
9182,-17127.3
9182.5,-17127.3
9183,-16434.6
9183.5,-16434.6
9184,-15552.1
9184.5,-15552.1
9185,-14651.9
9185.5,-14651.9
9186,-13678.4
9186.5,-13678.4
9187,-12845.4
9187.5,-12845.4
9188,-12243.9
9188.5,-12243.9
9189,-11773.5
9189.5,-11773.5
9190,-11410.4
9190.5,-11410.4
9191,-10966.6
9191.5,-10966.6
9192,-10727.8
9192.5,-10727.8
9193,-10497.1
9193.5,-10497.1
9194,-10073.4
9194.5,-10073.4
9195,-9587.1
9195.5,-9587.1
9196,-9109.8
9196.5,-8654.2
9197,-8654.2
9197.5,-8211.8
9198,-8211.8
9198.5,-7800.1
9199,-7800.1
9199.5,-7403.2
9200,-7403.2
9200.5,-7029.3
9201,-7029.3
9201.5,-6675.5
9202,-6675.5
9202.5,-6338.7
9203,-6338.7
9203.5,-6012.8
9204,-6012.8
9204.5,-5708.7
9205,-5708.7
9205.5,-5426
9206,-5426
9206.5,-5133.6
9207,-5133.6
9207.5,-4866.5
9208,-4866.5
9208.5,-4614.3
9209,-4614.3
9209.5,-4370
9210,-4370
9210.5,-4142.5
9211,-4142.5
9211.5,-3916.2
9212,-3696.7
9212.5,-3696.7
9213,-3489.5
9213.5,-3489.5
9214,-3290.3
9214.5,-3290.3
9215,-3068.6
9215.5,-3068.6
9216,-2915.5
9216.5,-2915.5
9217,-2730.5
9217.5,-2730.5
9218,-2559.5
9218.5,-2559.5
9219,-2393.2
9219.5,-2393.2
9220,-2227.2
9220.5,-2227.2
9221,-2072.9
9221.5,-2072.9
9222,-1925.3
9222.5,-1925.3
9223,-1786.6
9223.5,-1786.6
9224,-1640.5
9224.5,-1640.5
9225,-1379
9225.5,-1366.8
9226,-1366.8
9226.5,-1240.6
9227,-1240.6
9227.5,-1115.9
9228,-1115.9
9228.5,-988.9
9229,-988.9
9229.5,-877.5
9230,-877.5
9230.5,-751.8
9231,-751.8
9231.5,-638.9
9232,-638.9
9232.5,-525.6
9233,-525.6
9233.5,-427
9234,-427
9234.5,-351.7
9235,-351.7
9235.5,-213.6
9236,-213.6
9236.5,-116.8
9237,-116.8
9237.5,-13.4
9238,-13.4
9238.5,83.7
9239,83.7
9239.5,177
9240,271.2
9240.5,271.2
9241,365.8
9241.5,365.8
9242,450.2
9242.5,450.2
9243,538.7
9243.5,538.7
9244,625.8
9244.5,625.8
9245,716.4
9245.5,716.4
9246,790.7
9246.5,790.7
9247,882.9
9247.5,882.9
9248,963.2
9248.5,963.2
9249,1086
9249.5,1086
9250,1120.8
9250.5,1120.8
9251,1187.1
9251.5,1187.1
9252,1273.4
9252.5,1273.4
9253,1349.7
9253.5,1441.8
9254,1441.8
9254.5,1498.8
9255,1498.8
9255.5,1569.4
9256,1569.4
9256.5,1639.5
9257,1639.5
9257.5,1707.7
9258,1707.7
9258.5,1778.1
9259,1778.1
9259.5,1849.8
9260,1849.8
9260.5,1909.1
9261,1909.1
9261.5,1979.6
9262,1979.6
9262.5,2047.3
9263,2047.3
9263.5,2111.8
9264,2111.8
9264.5,2166
9265,2166
9265.5,2166
9266,2166
9266.5,2302.2
9267,2302.2
9267.5,2361.1
9268,2361.1
9268.5,2426.4
9269,2486.3
9269.5,2486.3
9270,2541.4
9270.5,2541.4
9271,2600.6
9271.5,2600.6
9272,2659.4
9272.5,2659.4
9273,2755
9273.5,2755
9274,2755
9274.5,2755
9275,2755
9275.5,-17313.9
9276,-17313.9
9276.5,-16967.8
9277,-16967.8
9277.5,-16967.8
9278,-16292.5
9278.5,-16292.5
9279,-15442.6
9279.5,-15442.6
9280,-14530.6
9280.5,-14530.6
9281,-13616.8
9281.5,-13616.8
9282,-12793.1
9282.5,-12793.1
9283,-12197.4
9283.5,-12197.4
9284,-11732.3
9284.5,-11732.3
9285,-11385.6
9285.5,-11385.6
9286,-10932.6
9286.5,-10690.6
9287,-10690.6
9287.5,-10477.5
9288,-10477.5
9288.5,-10058.7
9289,-10058.7
9289.5,-9575
9290,-9575
9290.5,-9095.5
9291,-9095.5
9291.5,-8641.5
9292,-8641.5
9292.5,-8198.1
9293,-8198.1
9293.5,-7791.7
9294,-7791.7
9294.5,-7394.9
9295,-7394.9
9295.5,-7394.9
9296,-7394.9
9296.5,-6664.4
9297,-6664.4
9297.5,-6328.4
9298,-6328.4
9298.5,-6009.6
9299,-6009.6
9299.5,-5702.6
9300,-5702.6
9300.5,-5403.3
9301,-5130.8
9301.5,-5130.8
9302,-4857.5
9302.5,-4857.5
9303,-4607.1
9303.5,-4607.1
9304,-4361.8
9304.5,-4361.8
9305,-4137.2
9305.5,-4137.2
9306,-3913.4
9306.5,-3913.4
9307,-3693.3
9307.5,-3693.3
9308,-3488.4
9308.5,-3488.4
9309,-3289.2
9309.5,-3289.2
9310,-3084.5
9310.5,-3084.5
9311,-2908.9
9311.5,-2908.9
9312,-2733.2
9312.5,-2733.2
9313,-2557.5
9313.5,-2557.5
9314,-2395.8
9314.5,-2395.8
9315,-2231.2
9315.5,-2231.2
9316,-2072.6
9316.5,-2072.6
9317,-1925.2
9317.5,-1785.9
9318,-1785.9
9318.5,-1638.4
9319,-1638.4
9319.5,-1411.8
9320,-1411.8
9320.5,-1363.7
9321,-1363.7
9321.5,-1234.2
9322,-1234.2
9322.5,-1114.7
9323,-1114.7
9323.5,-992.2
9324,-992.2
9324.5,-865.9
9325,-865.9
9325.5,-748.7
9326,-748.7
9326.5,-643.2
9327,-643.2
9327.5,-529.7
9328,-529.7
9328.5,-423.9
9329,-423.9
9329.5,-318.2
9330,-318.2
9330.5,-216.3
9331,-116
9331.5,-116
9332,-17.7
9332.5,-17.7
9333,83.5
9333.5,83.5
9334,173.3
9334.5,173.3
9335,271.1
9335.5,271.1
9336,271.1
9336.5,271.1
9337,450.5
9337.5,450.5
9338,539.7
9338.5,539.7
9339,624.5
9339.5,624.5
9340,714.6
9340.5,714.6
9341,800.9
9341.5,800.9
9342,879.1
9342.5,879.1
9343,961.4
9343.5,961.4
9344,1016
9344.5,1119.7
9345,1119.7
9345.5,1198.3
9346,1198.3
9346.5,1274.3
9347,1274.3
9347.5,1348.9
9348,1348.9
9348.5,1454.6
9349,1454.6
9349.5,1496.9
9350,1496.9
9350.5,1567.9
9351,1567.9
9351.5,1637.2
9352,1637.2
9352.5,1710.4
9353,1710.4
9353.5,1779.2
9354,1779.2
9354.5,1848
9355,1848
9355.5,1920.1
9356,1920.1
9356.5,1986.9
9357,1986.9
9357.5,2048
9358,2048
9358.5,2108.4
9359,2108.4
9359.5,2160.9
9360,2237.8
9360.5,2237.8
9361,2302.2
9361.5,2302.2
9362,2359.6
9362.5,2359.6
9363,2423.7
9363.5,2423.7
9364,2483.5
9364.5,2483.5
9365,2539.7
9365.5,2539.7
9366,2601.3
9366.5,2601.3
9367,2659.6
9367.5,2659.6
9368,2555.2
9368.5,2555.2
9369,2555.2
9369.5,2555.2
9370,2555.2
9370.5,-17073.4
9371,-17073.4
9371.5,-16778
9372,-16778
9372.5,-16128.4
9373,-16128.4
9373.5,-15305.8
9374,-15305.8
9374.5,-15305.8
9375,-14444
9375.5,-14444
9376,-13529.3
9376.5,-12733
9377,-12733
9377.5,-12157.6
9378,-12157.6
9378.5,-11690.6
9379,-11690.6
9379.5,-11356.4
9380,-11356.4
9380.5,-10905.4
9381,-10905.4
9381.5,-10670
9382,-10670
9382.5,-10454.8
9383,-10454.8
9383.5,-10036.1
9384,-10036.1
9384.5,-9554
9385,-9554
9385.5,-9092.2
9386,-9092.2
9386.5,-8623.1
9387,-8623.1
9387.5,-8189.5
9388,-8189.5
9388.5,-7776.8
9389,-7776.8
9389.5,-7385.6
9390,-7385.6
9390.5,-7001.5
9391,-6661
9391.5,-6661
9392,-6325.7
9392.5,-6325.7
9393,-5997.5
9393.5,-5997.5
9394,-5696
9394.5,-5696
9395,-5414.4
9395.5,-5414.4
9396,-5128.8
9396.5,-5128.8
9397,-4868
9397.5,-4868
9398,-4605.8
9398.5,-4605.8
9399,-4360.9
9399.5,-4360.9
9400,-4135.9
9400.5,-4135.9
9401,-3907.2
9401.5,-3907.2
9402,-3694.7
9402.5,-3694.7
9403,-3483.4
9403.5,-3483.4
9404,-3288.1
9404.5,-3288.1
9405,-3068.1
9405.5,-3068.1
9406,-2908.3
9406.5,-2908.3
9407,-2728.3
9407.5,-2559.4
9408,-2559.4
9408.5,-2386.8
9409,-2386.8
9409.5,-2231.2
9410,-2231.2
9410.5,-2074.7
9411,-2074.7
9411.5,-1923.5
9412,-1923.5
9412.5,-1777.4
9413,-1777.4
9413.5,-1637.2
9414,-1637.2
9414.5,-1379.8
9415,-1379.8
9415.5,-1367.3
9416,-1367.3
9416.5,-1241.6
9417,-1241.6
9417.5,-1116.4
9418,-1116.4
9418.5,-991.4
9419,-991.4
9419.5,-872.7
9420,-872.7
9420.5,-766.4
9421,-766.4
9421.5,-639.4
9422,-639.4
9422.5,-531.3
9423,-423.9
9423.5,-423.9
9424,-340.7
9424.5,-340.7
9425,-213.6
9425.5,-213.6
9426,-114.4
9426.5,-114.4
9427,-14.1
9427.5,-14.1
9428,84.7
9428.5,84.7
9429,179.7
9429.5,179.7
9430,268.4
9430.5,268.4
9431,366.1
9431.5,366.1
9432,453.3
9432.5,453.3
9433,544.8
9433.5,544.8
9434,621.7
